Date,Open,High,Low,Close,Adj Close,Volume
2021-08-09,673.900024,673.900024,651.049988,652.750000,631.805847,159470
2021-08-10,657.450012,659.000000,633.049988,636.849976,616.415894,264961
2021-08-11,637.000000,674.400024,605.000000,666.150024,644.775818,640271
2021-08-12,670.000000,674.000000,652.000000,659.650024,638.484375,261108
2021-08-13,660.049988,661.799988,645.000000,646.400024,625.659485,192744
2021-08-16,651.400024,651.400024,630.049988,632.349976,612.060303,177749
2021-08-17,635.650024,639.700012,617.849976,622.200012,602.235962,279345
2021-08-18,625.099976,630.900024,619.000000,623.099976,603.107056,114769
2021-08-20,621.000000,621.000000,606.599976,608.700012,589.169189,194505
2021-08-23,617.299988,619.799988,586.849976,599.049988,579.828796,212416
2021-08-24,605.000000,606.849976,585.049988,594.349976,575.279602,224782
2021-08-25,601.950012,618.700012,598.049988,611.500000,591.879272,293895
2021-08-26,618.950012,644.349976,603.000000,610.099976,590.524170,995779
2021-08-27,619.000000,628.099976,615.000000,621.099976,601.171326,387179
2021-08-30,628.000000,651.950012,627.849976,644.000000,623.336487,394433
2021-08-31,648.950012,668.000000,645.799988,663.299988,642.017273,532331
2021-09-01,669.250000,677.849976,654.000000,656.849976,635.774231,329916
2021-09-02,659.000000,667.950012,656.000000,658.799988,637.661682,139972
2021-09-03,664.000000,664.000000,644.000000,646.349976,625.611084,240531
2021-09-06,651.049988,655.000000,641.000000,643.650024,622.997742,162532
2021-09-07,645.000000,645.000000,634.000000,637.799988,617.335449,108763
2021-09-08,634.000000,642.750000,632.000000,638.500000,618.013062,104101
2021-09-09,638.500000,639.849976,628.700012,631.099976,610.850403,118031
2021-09-13,632.000000,635.000000,617.150024,619.099976,599.235474,215313
2021-09-14,620.000000,628.900024,620.000000,622.450012,602.477966,218501
2021-09-15,628.400024,628.400024,621.450012,626.799988,606.688416,615522
2021-09-16,627.900024,630.500000,620.150024,626.549988,606.446472,181635
2021-09-17,629.000000,629.000000,608.000000,614.349976,594.637878,491473
2021-09-20,616.000000,619.000000,605.000000,605.750000,586.313782,185791
2021-09-21,609.750000,619.900024,596.049988,617.200012,597.396484,173709
2021-09-22,617.299988,624.250000,613.150024,620.299988,600.396912,114013
2021-09-23,625.000000,625.000000,615.049988,617.500000,597.686768,134863
2021-09-24,618.099976,627.000000,615.000000,617.599976,597.783569,200909
2021-09-27,618.000000,622.599976,607.000000,611.400024,591.782593,152374
2021-09-28,612.000000,615.950012,604.150024,613.900024,594.202332,394062
2021-09-29,615.000000,639.599976,606.900024,633.049988,612.737854,291372
2021-09-30,634.500000,637.650024,619.500000,623.650024,603.639526,180897
2021-10-01,620.000000,633.400024,617.000000,628.500000,608.333862,112515
2021-10-04,635.500000,637.950012,625.150024,632.650024,612.350708,189785
2021-10-05,632.650024,649.950012,628.000000,640.049988,619.513245,263502
2021-10-06,645.000000,646.950012,620.049988,625.150024,605.091370,175575
2021-10-07,632.950012,643.000000,626.700012,637.500000,617.045105,177288
2021-10-08,637.500000,646.849976,628.500000,630.599976,610.366455,233250
2021-10-11,635.599976,635.950012,625.000000,626.200012,606.107666,167998
2021-10-12,623.900024,634.000000,621.700012,630.349976,610.124451,145106
2021-10-13,630.349976,639.000000,625.049988,628.500000,608.333862,221235
