Date,Open,High,Low,Close,Adj Close,Volume
8-Jan-25,958.0,962.1,937.0,0.9131000905797102,940.25,135468.0
7-Jan-25,957.95,967.5,943.0,0.9329144021739131,957.75,267665.0
6-Jan-25,1000.65,1003.9,950.15,0.9300271739130435,955.2,346110.0
3-Jan-25,1013.7,1016.95,988.0,0.9725430253623188,992.75,164252.0
2-Jan-25,1015.95,1050.1,1003.0,0.9914515398550725,1009.45,723479.0
1-Jan-25,975.0,1022.0,973.55,0.9973958333333335,1014.7,465915.0
31-Dec-24,986.0,992.55,952.95,0.9515398550724639,974.2,501806.0
30-Dec-24,989.1,997.45,977.55,0.959465579710145,981.2,305276.0
27-Dec-24,985.0,1020.0,955.7,0.9684103260869565,989.1,995193.0
26-Dec-24,981.0,987.55,961.0,0.9526721014492754,975.2,192015.0
24-Dec-24,965.95,985.0,950.35,0.9584465579710144,980.3,282715.0
23-Dec-24,980.0,992.45,926.0,0.9375566123188406,961.85,653105.0
20-Dec-24,1004.1,1010.35,968.15,0.9543704710144929,976.7,359199.0
19-Dec-24,989.95,1020.45,982.1,0.9893002717391304,1007.55,340987.0
18-Dec-24,1001.0,1012.0,981.3,0.9818840579710144,1001.0,366651.0
17-Dec-24,976.5,1007.8,968.55,0.9770720108695652,996.75,750547.0
16-Dec-24,1007.55,1044.9,971.0,0.953521286231884,975.95,1326353.0
13-Dec-24,1009.65,1052.45,959.25,0.9893002717391304,1007.55,4105622.0
12-Dec-24,927.1,1045.0,927.1,1.0,1017.0,6402769.0
11-Dec-24,923.8,939.9,913.55,0.8982110507246377,927.1,406059.0
10-Dec-24,935.05,939.0,905.55,0.8922101449275361,921.8,453709.0
9-Dec-24,898.0,972.0,890.65,0.8998528079710144,928.55,2063359.0
6-Dec-24,895.9,910.85,892.1,0.8652626811594202,898.0,586144.0
5-Dec-24,899.5,907.5,886.6,0.860450634057971,893.75,138915.0
4-Dec-24,889.95,919.0,889.1,0.8594316123188406,892.85,610891.0
3-Dec-24,887.4,901.6,877.0,0.8560914855072463,889.9,336402.0
2-Dec-24,890.0,898.15,877.2,0.8432971014492754,878.6,223707.0
29-Nov-24,891.5,914.0,885.5,0.8563179347826086,890.1,133397.0
28-Nov-24,884.55,910.95,878.5,0.8600543478260869,893.4,226784.0
27-Nov-24,899.85,903.0,876.0,0.8434103260869565,878.7,87260.0
26-Nov-24,895.15,899.2,876.55,0.8585258152173911,892.05,138508.0
25-Nov-24,847.35,927.0,847.35,0.8648097826086956,897.6,2441698.0
22-Nov-24,837.0,851.2,834.5,0.8019701086956522,842.1,103442.0
21-Nov-24,838.9,846.45,832.15,0.8019701086956522,842.1,56681.0
19-Nov-24,838.0,858.0,831.95,0.798346920289855,838.9,99639.0
18-Nov-24,841.4,855.2,831.05,0.8044044384057971,844.25,76102.0
14-Nov-24,814.0,866.0,810.8,0.8042912137681159,844.15,86110.0
13-Nov-24,851.2,858.0,813.0,0.775305706521739,818.55,166205.0
12-Nov-24,875.0,886.45,855.5,0.8206521739130435,858.6,117135.0
11-Nov-24,892.05,947.0,871.55,0.8515058876811594,885.85,877793.0
8-Nov-24,884.95,908.0,876.5,0.8585258152173911,892.05,326398.0
7-Nov-24,878.0,884.8,868.0,0.8462409420289856,881.2,48224.0
6-Nov-24,861.65,884.55,860.0,0.8371829710144928,873.2,115529.0
5-Nov-24,861.0,879.0,848.1,0.8241055253623188,861.65,94439.0
4-Nov-24,895.4,899.2,856.0,0.8301064311594203,866.95,85796.0
1-Nov-24,905.0,907.85,880.0,0.8623188405797102,895.4,69996.0
31-Oct-24,838.45,909.7,836.6,0.834578804347826,870.9,968740.0
30-Oct-24,827.95,845.0,825.5,0.8001019021739131,840.45,101986.0
29-Oct-24,846.35,848.0,821.0,0.7895153985507246,831.1,90687.0
28-Oct-24,845.2,863.05,820.0,0.7925158514492754,833.75,256796.0
25-Oct-24,827.0,898.0,803.4,0.8048573369565217,844.65,2752083.0
24-Oct-24,840.5,864.4,830.0,0.7955729166666667,836.45,125979.0
23-Oct-24,855.05,856.25,821.0,0.7954596920289855,836.35,164470.0
22-Oct-24,866.7,888.9,832.0,0.8166326992753623,855.05,228908.0
21-Oct-24,873.55,877.95,862.1,0.8296535326086956,866.55,39330.0
18-Oct-24,861.0,879.95,839.95,0.8372395833333334,873.25,89355.0
17-Oct-24,888.8,894.9,859.0,0.8254076086956521,862.8,84095.0
16-Oct-24,899.4,899.8,881.05,0.8548460144927537,888.8,52393.0
15-Oct-24,887.45,909.0,883.6,0.8673007246376812,899.8,237948.0
14-Oct-24,890.0,904.0,878.35,0.8529211956521738,887.1,64618.0
11-Oct-24,885.9,894.2,873.6,0.8562047101449275,890.0,53116.0
10-Oct-24,891.5,896.45,875.1,0.8492980072463767,883.9,95778.0
9-Oct-24,882.05,913.0,863.3,0.8568840579710144,890.6,216871.0
8-Oct-24,836.8,896.5,815.15,0.8512228260869565,885.6,204603.0
7-Oct-24,860.05,866.75,826.0,0.7888926630434782,830.55,146742.0
4-Oct-24,855.15,883.9,851.35,0.824615036231884,862.1,123137.0
3-Oct-24,864.2,883.8,852.95,0.8230298913043479,860.7,147377.0
1-Oct-24,871.55,891.5,862.0,0.8280117753623188,865.1,141845.0
30-Sep-24,892.0,901.0,875.55,0.8447124094202899,879.85,210142.0
27-Sep-24,878.6,899.0,878.6,0.8566009963768115,890.35,173361.0
26-Sep-24,891.85,891.85,863.05,0.8448822463768115,880.0,335908.0
25-Sep-24,918.95,935.7,885.55,0.8623754528985508,895.45,296980.0
24-Sep-24,890.0,937.0,878.5,0.8843410326086956,914.85,669186.0
23-Sep-24,892.95,894.45,879.95,0.8545063405797102,888.5,63667.0
20-Sep-24,885.45,894.35,870.05,0.8528645833333333,887.05,61541.0
19-Sep-24,868.0,888.5,845.8,0.8464107789855072,881.35,121467.0
18-Sep-24,881.0,899.7,851.95,0.8205955615942029,858.55,92254.0
17-Sep-24,883.65,891.95,872.4,0.8456748188405797,880.7,69093.0
16-Sep-24,888.0,919.0,876.7,0.8467504528985507,881.65,223465.0
13-Sep-24,900.0,909.7,882.55,0.8539402173913044,888.0,136909.0
12-Sep-24,887.9,900.15,872.0,0.8623754528985508,895.45,85709.0
11-Sep-24,901.25,912.0,878.0,0.8473731884057971,882.2,134869.0
10-Sep-24,881.8,904.4,880.35,0.8670742753623188,899.6,185328.0
9-Sep-24,886.75,917.7,874.85,0.8469202898550724,881.8,487451.0
6-Sep-24,900.0,917.75,882.4,0.8509963768115942,885.4,249722.0
5-Sep-24,875.4,924.0,871.05,0.8673573369565217,899.85,793717.0
4-Sep-24,867.0,899.9,864.1,0.8425611413043479,877.95,295107.0
3-Sep-24,855.0,879.0,853.2,0.8404098731884058,876.05,249602.0
2-Sep-24,856.0,881.8,830.0,0.8174252717391304,855.75,909609.0
30-Aug-24,802.0,840.0,802.0,0.7941009963768115,835.15,134910.0
29-Aug-24,800.0,845.0,797.0,0.756453804347826,801.9,455191.0
28-Aug-24,818.1,824.5,803.2,0.7660778985507246,810.4,108375.0
27-Aug-24,830.0,832.0,804.05,0.7697576992753623,813.65,95918.0
26-Aug-24,800.05,828.95,794.05,0.7818727355072463,824.35,138853.0
23-Aug-24,792.85,804.95,789.55,0.7507359601449275,796.85,68445.0
22-Aug-24,774.45,797.9,774.45,0.7480185688405797,794.45,127491.0
21-Aug-24,767.55,776.0,763.2,0.725090579710145,774.2,29565.0
20-Aug-24,778.95,780.1,765.0,0.7175611413043478,767.55,93597.0
19-Aug-24,820.0,820.0,765.45,0.7272984601449275,776.15,171543.0
16-Aug-24,763.5,793.3,763.5,0.7320538949275363,780.35,79607.0
14-Aug-24,776.7,782.9,761.0,0.7163156702898551,766.45,31190.0
13-Aug-24,790.55,797.45,770.0,0.7229959239130435,772.35,64068.0
12-Aug-24,787.1,798.85,775.0,0.741904438405797,789.05,39531.0
9-Aug-24,794.15,815.15,782.1,0.7384510869565217,786.0,25343.0
8-Aug-24,800.0,806.7,783.5,0.7421874999999999,789.3,37211.0
